tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
1,52.95,52.95,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
43,42.47,1826.21,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
11,25.7,282.7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
24,43.78,1050.72,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
1,117.75,117.75,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
64,36.68,2347.52,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
67,102.86,6891.62,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
56,98.14,5495.84,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
26,23.32,606.32,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
40,111.11,4444.4,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0
65,42.88,2787.2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
21,81.97,1721.37,4,1,0,0,0,1,0,0,1,0,0,0,1,1,0
68,107.42,7304.56,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
55,50.53,2779.15,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
24,69.46,1667.04,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
67,40.68,2725.56,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0
13,100.16,1302.08,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
32,116.46,3726.72,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1
2,105.01,210.02,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
60,114.63,6877.8,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
58,112.17,6505.86,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
56,66.65,3732.4,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
55,109.48,6021.4,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
67,48.6,3256.2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
14,33.27,465.78,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
71,70.74,5022.54,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
12,37.91,454.92,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
9,74.28,668.52,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
57,35.24,2008.68,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
30,75.15,2254.5,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
20,105.98,2119.6,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
63,86.99,5480.37,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
22,37.12,816.64,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
32,41.15,1316.8,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
60,111.47,6688.2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
21,68.66,1441.86,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
29,107.0,3103.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
2,31.78,63.56,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
24,93.73,2249.52,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
38,32.0,1216.0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1
52,72.85,3788.2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
27,67.01,1809.27,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
31,60.3,1869.3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
70,66.08,4625.6,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
50,43.72,2186.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
50,38.43,1921.5,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
9,90.43,813.87,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
35,60.22,2107.7,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,113.63,2045.34,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0
72,56.55,4071.6,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
36,114.72,4129.92,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
9,31.87,286.83,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
10,50.46,504.6,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
60,54.93,3295.8,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
67,110.95,7433.65,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
19,59.56,1131.64,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
42,70.47,2959.74,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
38,68.39,2598.82,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
56,112.37,6292.72,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
33,96.78,3193.74,3,0,0,0,1,0,1,0,0,0,1,1,0,0,1
19,61.93,1176.67,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
41,23.17,949.97,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
9,25.94,233.46,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
26,38.3,995.8,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1
18,78.91,1420.38,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
18,94.99,1709.82,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
51,65.77,3354.27,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
70,56.1,3927.0,5,0,0,1,0,0,0,1,0,0,1,1,0,0,1
24,56.1,1346.4,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
11,52.1,573.1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
43,94.95,4082.85,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
23,84.37,1940.51,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
56,82.68,4630.08,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
39,83.84,3269.76,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
50,35.65,1782.5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43,41.48,1783.64,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
30,105.91,3177.3,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0
55,37.22,2047.1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
33,66.92,2208.36,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
44,98.49,4333.56,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
52,118.67,6170.84,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
8,93.46,747.68,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
52,42.95,2233.4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
45,73.16,3292.2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
71,92.53,6569.63,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
51,33.67,1717.17,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
51,29.27,1492.77,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1
54,44.74,2415.96,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
68,26.7,1815.6,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
44,97.97,4310.68,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
39,78.1,3045.9,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
18,55.72,1002.96,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
28,107.28,3003.84,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
46,89.79,4130.34,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
56,104.63,5859.28,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
48,53.85,2584.8,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0
2,82.63,165.26,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
32,53.11,1699.52,4,1,0,0,0,1,0,0,0,0,1,1,0,1,0
62,34.76,2155.12,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
42,30.62,1286.04,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
8,27.13,217.04,5,0,1,0,0,0,0,1,0,1,0,1,0,0,1
45,32.37,1456.65,4,0,1,0,0,0,1,0,0,1,0,0,1,1,0
46,111.14,5112.44,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
12,43.23,518.76,4,0,0,0,1,0,0,1,0,1,0,1,0,1,0
12,82.64,991.68,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
51,69.03,3520.53,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
66,91.82,6060.12,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0
27,27.27,736.29,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
30,112.67,3380.1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
8,25.08,200.64,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1
4,96.84,387.36,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0
20,66.92,1338.4,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
10,52.74,527.4,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
25,65.66,1641.5,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
12,67.57,810.84,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
31,56.73,1758.63,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
12,101.07,1212.84,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
23,89.61,2061.03,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
7,65.81,460.67,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
6,71.92,431.52,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
57,61.07,3480.99,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
6,50.6,303.6,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
23,118.25,2719.75,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
14,94.38,1321.32,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
22,36.88,811.36,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
42,113.13,4751.46,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
48,55.26,2652.48,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
3,81.8,245.4,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
53,115.27,6109.31,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
65,33.63,2185.95,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
18,113.85,2049.3,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
68,45.05,3063.4,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
65,38.11,2477.15,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
26,76.65,1992.9,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0
61,30.9,1884.9,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
34,102.05,3469.7,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
44,115.74,5092.56,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0
7,109.01,763.07,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
21,118.09,2479.89,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
71,111.87,7942.77,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
6,68.25,409.5,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
17,24.0,408.0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
61,47.51,2898.11,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
53,85.82,4548.46,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1
44,82.45,3627.8,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0
64,64.23,4110.72,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
17,50.69,861.73,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
51,26.67,1360.17,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
18,108.75,1957.5,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
6,69.8,418.8,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
36,103.78,3736.08,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
71,43.23,3069.33,4,0,1,0,0,1,0,0,0,1,0,0,1,1,0
46,59.29,2727.34,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0
7,25.39,177.73,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
66,112.32,7413.12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
60,72.85,4371.0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
19,48.21,915.99,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
49,79.47,3894.03,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
61,83.52,5094.72,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1
42,88.2,3704.4,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
45,110.96,4993.2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
25,79.76,1994.0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
44,61.3,2697.2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
58,57.14,3314.12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
40,84.13,3365.2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
30,86.53,2595.9,5,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38,55.01,2090.38,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
7,75.71,529.97,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
48,50.79,2437.92,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
50,66.43,3321.5,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1
30,22.47,674.1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
62,109.65,6798.3,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
69,106.16,7325.04,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
41,52.69,2160.29,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
38,119.99,4559.62,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
13,101.95,1325.35,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
51,112.13,5718.63,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
18,68.55,1233.9,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
15,44.46,666.9,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
1,29.85,29.85,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
2,118.98,237.96,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
48,79.99,3839.52,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
68,109.78,7465.04,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
71,88.94,6314.74,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
71,60.92,4325.32,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
31,88.05,2729.55,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
22,54.34,1195.48,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
51,25.87,1319.37,4,1,0,0,0,1,0,0,1,0,0,0,1,0,1
48,80.09,3844.32,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
34,117.81,4005.54,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0
34,103.44,3516.96,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
60,24.25,1455.0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
51,52.03,2653.53,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
55,20.1,1105.5,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
33,67.22,2218.26,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1
63,105.96,6675.48,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
50,90.84,4542.0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
23,99.73,2293.79,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
19,22.41,425.79,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
60,37.71,2262.6,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
65,44.18,2871.7,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
48,46.25,2220.0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
20,89.82,1796.4,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0
51,86.02,4387.02,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
55,85.67,4711.85,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
63,81.72,5148.36,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
29,45.15,1309.35,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
22,115.45,2539.9,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
45,36.68,1650.6,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
36,30.99,1115.64,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
68,47.69,3242.92,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
32,104.79,3353.28,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
58,104.08,6036.64,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
39,34.3,1337.7,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
70,47.9,3353.0,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0
62,21.65,1342.3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
35,110.35,3862.25,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
47,39.17,1840.99,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
6,81.4,488.4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
13,46.85,609.05,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
5,39.57,197.85,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0
4,86.51,346.04,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0
59,65.97,3892.23,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
21,111.11,2333.31,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
12,21.41,256.92,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
5,44.7,223.5,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
58,61.07,3542.06,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
25,38.51,962.75,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
30,111.11,3333.3,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
62,79.71,4942.02,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
28,79.14,2215.92,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0
28,27.39,766.92,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0
38,62.47,2373.86,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
27,117.25,3165.75,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1
31,43.42,1346.02,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
70,26.69,1868.3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
71,97.09,6893.39,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
54,56.51,3051.54,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
16,87.51,1400.16,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
20,36.89,737.8,4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,116.53,116.53,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
52,46.44,2414.88,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
26,77.59,2017.34,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
45,99.84,4492.8,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
38,30.71,1166.98,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
13,100.61,1307.93,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
35,55.05,1926.75,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
46,46.32,2130.72,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
60,41.34,2480.4,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
36,108.56,3908.16,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
24,43.11,1034.64,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
30,62.06,1861.8,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
24,20.56,493.44,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
43,28.5,1225.5,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
57,41.12,2343.84,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
67,69.34,4645.78,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
57,102.99,5870.43,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
66,31.36,2069.76,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
68,22.1,1502.8,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
4,56.63,226.52,5,0,0,1,0,1,0,0,0,0,1,1,0,0,1
66,95.12,6277.92,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
59,78.59,4636.81,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
25,52.97,1324.25,4,0,1,0,0,0,0,1,0,0,1,0,1,1,0
43,82.89,3564.27,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1
63,89.86,5661.18,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
52,37.21,1934.92,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
13,66.35,862.55,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
41,29.38,1204.58,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
40,93.51,3740.4,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
38,97.11,3690.18,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
49,111.99,5487.51,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
12,117.36,1408.32,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
23,113.0,2599.0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0
45,87.93,3956.85,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
12,74.41,892.92,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
6,119.26,715.56,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
30,22.45,673.5,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
10,31.9,319.0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
64,66.72,4270.08,3,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2,62.58,125.16,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
44,24.93,1096.92,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
46,38.62,1776.52,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1
16,34.19,547.04,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1
39,101.37,3953.43,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
62,114.07,7072.34,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
34,57.88,1967.92,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
55,119.77,6587.35,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
14,105.22,1473.08,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1
16,91.75,1468.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
28,95.78,2681.84,5,1,0,0,0,1,0,0,1,0,0,0,1,0,1
33,45.51,1501.83,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
21,39.08,820.68,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,47.88,47.88,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
53,118.29,6269.37,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
12,111.97,1343.64,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
25,41.53,1038.25,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1
71,118.96,8446.16,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
18,29.41,529.38,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0
2,57.02,114.04,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
31,65.12,2018.72,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
54,99.49,5372.46,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
4,23.33,93.32,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1
62,81.59,5058.58,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
21,91.61,1923.81,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,23.3,23.3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
13,21.35,277.55,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
5,58.7,293.5,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
24,52.42,1258.08,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1
58,59.86,3471.88,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
28,68.64,1921.92,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,114.95,5862.45,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
51,48.23,2459.73,6,0,0,0,1,0,0,1,0,0,1,0,1,1,0
21,104.93,2203.53,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
50,29.58,1479.0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
3,104.71,314.13,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0
2,32.0,64.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
62,48.19,2987.78,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
48,77.73,3731.04,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
4,101.03,404.12,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1
14,28.67,401.38,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0
24,48.69,1168.56,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
26,28.35,737.1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
42,22.61,949.62,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
11,68.04,748.44,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
29,63.18,1832.22,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
10,41.75,417.5,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
7,53.6,375.2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
56,70.01,3920.56,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
59,48.99,2890.41,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
35,42.39,1483.65,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
8,34.78,278.24,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
14,113.77,1592.78,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
41,29.99,1229.59,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1
37,43.74,1618.38,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
5,34.72,173.6,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
7,20.12,140.84,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0
71,57.17,4059.07,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
20,48.49,969.8,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
53,62.88,3332.64,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
7,76.17,533.19,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
